id	name	population	Wellbeing	Life Expectancy	Inequality	Ecological Footprint	HPI
BEL	Belgium	10423493	6.9	80.4	9.0	7.4	23.7
MOZ	Mozambique	22061451	5.0	54.3	43.0	0.9	23.7
GRC	Greece	10749943	5.1	80.5	16.0	4.4	23.6
MKD	Macedonia	2072086	4.6	75.1	18.0	3.3	23.4
PRY	Paraguay	6375830	5.8	72.6	22.0	4.2	23.3
BOL	Bolivia	9947418	6.0	67.5	35.0	3.0	23.3
160	Comoros	773407	not listed	4.0	62.6	36.0	1.0	23.1
YEM	Yemen	23495361	4.1	63.3	39.0	1.0	22.8
NGA	Nigeria	152217341	5.5	52.1	44.0	1.2	22.2
LBR	Liberia	3685076	4.4	60.2	38.0	1.2	22.2
TZA	Tanzania	41892895	4.0	63.5	33.0	1.3	22.1
MWI	Malawi	15447500	4.3	60.1	45.0	0.8	22.1
ZWE	Zimbabwe	11651858	5.0	53.7	37.0	1.4	22.1
LBN	Lebanon	4125247	4.6	78.8	19.0	3.8	21.9
SEN	Senegal	14086103	3.7	65.4	33.0	1.2	21.9
BLR	Belarus	9612632	5.7	70.9	13.0	5.1	21.7
NAM	Namibia	2128471	4.7	64.0	26.0	2.5	21.6
GHA	Ghana	24339838	5.1	61.0	38.0	2.0	21.4
AUS	Australia	21515754	7.2	82.1	8.0	9.3	21.2
OMN	Oman	2967717	6.9	76.3	13.0	7.5	21.1
LTU	Lithuania	3545319	5.8	72.8	11.0	5.8	21.0
BGR	Bulgaria	7148785	4.2	73.9	19.0	3.3	20.4
AFG	Afghanistan	29121286	3.8	59.7	43.0	0.8	20.2
RWA	Rwanda	11055976	3.3	63.1	37.0	0.9	19.6
UGA	Uganda	33398682	4.3	57.1	41.0	1.2	19.4
SYR	Syria	22198110	3.2	70.4	30.0	1.5	19.1
KAZ	Kazakhstan	15460484	5.8	68.6	18.0	5.6	19.1
RUS	Russia	139390205	5.6	69.5	16.0	5.7	18.7
MRT	Mauritania	3205060	4.7	62.6	37.0	2.5	18.0
EST	Estonia	1291170	5.4	76.2	12.0	6.9	17.9
BFA	Burkina Faso	16241811	4.0	58.0	43.0	1.2	17.9
GAB	Gabon	1545255	4.0	63.3	36.0	2.0	17.5
LVA	Latvia	2217969	5.1	73.6	14.0	6.3	17.1
NER	Niger	15878271	3.8	60.0	40.0	1.6	16.8
HKG	Hong Kong	7089705	5.5	83.6	10.0	8.8	16.8
CMR	Cameroon	19294149	4.2	54.6	47.0	1.2	16.7
LSO	Lesotho	1919552	4.9	48.9	42.0	1.7	16.7
BWA	Botswana	2029307	4.8	64.2	28.0	3.8	16.6
DJI	Djibouti	740528	4.4	61.3	42.0	2.2	16.4
ZAF	South Africa	49109107	5.1	56.3	33.0	3.3	15.9
GIN	Guinea	10324025	3.7	57.7	42.0	1.4	15.9
TTO	Trinidad and Tobago	1228691	6.4	70.1	21.0	7.9	15.7
BDI	Burundi	9863117	3.4	55.8	48.0	0.8	15.6
SWZ	Swaziland	1354051	4.9	48.9	41.0	2.0	15.5
SLE	Sierra Leone	5245695	4.5	49.8	50.0	1.2	15.3
TKM	Turkmenistan	4940916	5.5	65.3	31.0	5.5	14.6
CIV	Cote d'Ivoire	21058798	3.8	50.8	45.0	1.3	14.4
MNG	Mongolia	3086918	4.9	68.6	22.0	6.1	14.3
BEN	Benin	9056010	3.2	59.2	44.0	1.4	13.4
TGO	Togo	6199841	2.9	58.6	43.0	1.1	13.2
LUX	Luxembourg	497538	7.0	81.1	7.0	15.8	13.2
TCD	Chad	10543464	4.0	50.8	51.0	1.5	12.8
